iter	MultiClass
0	0.6581920323
1	0.6201921129
2	0.5869058139
3	0.5609210835
4	0.5250635495
5	0.4955241453
6	0.4768123898
7	0.4570553376
8	0.4366480688
9	0.4199628653
10	0.3973527158
11	0.3824506345
12	0.3658313729
13	0.356302832
14	0.3431287487
15	0.3330320937
16	0.3221594402
17	0.3098102338
18	0.3005680249
19	0.2904145656
20	0.2798666192
21	0.2683061833
22	0.2585868138
23	0.2506132562
24	0.2437038045
25	0.2365101432
26	0.2300912878
27	0.2241110843
28	0.216527883
29	0.2115887769
30	0.2071057559
31	0.2016048433
32	0.1970972492
33	0.1899333881
34	0.1838490163
35	0.1794580468
36	0.1733383898
37	0.1695256562
38	0.1651414466
39	0.1616155846
40	0.1565951114
41	0.1538825434
42	0.1495946079
43	0.1468123879
44	0.1443853588
45	0.1407174766
46	0.1371451244
47	0.135307155
48	0.1317692243
49	0.1286023265
50	0.1251394081
51	0.1228132809
52	0.120372804
53	0.117297399
54	0.1143938367
55	0.1125771286
56	0.1114236874
57	0.1079413707
58	0.1052125029
59	0.1033526742
60	0.1015054148
61	0.09961156349
62	0.09794447422
63	0.09629482614
64	0.09419788314
65	0.09292384798
66	0.09131493598
67	0.08861430114
68	0.08691817087
69	0.08525845058
70	0.08387856083
71	0.08209713669
72	0.08094711474
73	0.07949946237
74	0.07769549843
75	0.07651978501
76	0.07536575352
77	0.07445087149
78	0.07299646229
79	0.07178313918
80	0.07050986901
81	0.06916370711
82	0.06780680219
83	0.06646910094
84	0.06575543164
85	0.06456360443
86	0.06341631655
87	0.06257238543
88	0.06140509002
89	0.06008408347
90	0.05932180146
91	0.05827848139
92	0.05710609546
93	0.05636346607
94	0.05571994972
95	0.05475295183
96	0.05390784602
97	0.05306172225
98	0.05233254003
99	0.05147764921
